source,text,label
paraphrased,كان بامكان لارميالعراقي تحرير الاحواز لكن صدام حسين رفض ذالك,2
youtube,الله يبارك على بلادي وعلى ولاد بلادي الي مازال فيهم الخير و يحبو يحوسو بلادهم و يقدموها للعالم بارك الله فيك,1
manual,نيويوركدارت حملات تروج فيها للسياحة والمتاحف والمتنزهات,2
paraphrased,الكرملين: مكانش دليل على الهجوم الكيمياوي وواشنطن ماراهاش باغية تواجه الواقع,2
translated,علابال سرقوا مليار دولار.. مصر دات المتهمين للنيابة,0
manual,لفاو لفيروس اللي يدير لعدوى بلعظم فعام 1960,2
translated,قال سناتور أمريكي رئيسي بلي الوقت ليس مناسبا لتشريع كوريا الشمالية الجديد,0
paraphrased,تغييرات صرات فالسعودية ملي ولى محمد بن سلمان ولي للعهد,2
translated,الرئيس الروسي ما قالش لبايدن إنه لازم حل القضية النووية لإيران عبر المحادثات,2
translated,فجورجيا ، معركة ستايسي تختبر مستقبل لديمقراطيين,2
translated,المدعي العام البرازيلي تهم أعضاء حزب Temers بالتنظيم الإجرامي,2
paraphrased,برهم صالح ولا رئيس لللعراق,2
translated,الإمارات تحذر: سوق النفط يتضعضع,0
youtube,السياحة مادينهاش فيها فجزاير حابسا بزاف قاع قراف,2
manual,فعام 1977 وطا بنادم علا لقمر,2
manual,معبر حدودي بين الاردن وفلسيطين فتحوه,2
translated,الحكومة المصرية وضحت الديتاي تاع مادة يزيدوها للخبز,2
youtube,لماذا تكذب انت من تحمل ايشعات الله يهديك بالله ياكريم انشاء الله,0
manual,فالتالي تاع هذ العام راح يدخلو اللواطا الجداد لدزاير صح بصحالمارشي تاع اللوطالاهو لي مايهبطش يا برو,0
translated,السعودية تقول بلي لكلام الإيراني عن التقارب مضحك,2
manual,بداو يخدمو بلاشعة السينية فعام 2000,2
manual,إعصار إيرما كبر من أزمة إمدادات الليسونس فامريكا اللاتينية,2
translated,حزب العمل فنيو زيلاند يوسع زمام القيادة مع خسارة الحزب الحاكم,0
manual,اثيوبيا متدخلش بزاف دراهم من السياحة تاعها,2
translated,زعيم المعارضة الكينية يركز علا الفساد فإعادة الانتخابات,2
youtube,الشعب نتاعنا بدا يوعى بالمسؤولية و بدا يتفتح ويدعم لمشاريع لي على الانترنت وبدا يدير الامان وطبعا باشي غير هاككا لانو صح الانترنت فيه طرق امان لي تخليك تشري ولا تبيع بلا مشاكل,1
manual,صرا توقيع علا اتفاقية تع سلام بين اثيوبيا والاقليم تع تغراي,2
youtube,سيعود وبقوة ان شاء الله الاسود تسير وكلاب تنبح 🐶🐕🐕🐕🐕🐕🐕🐕🐕🐕,1
manual,لقاو لجرثومة اللي تدير التهاب لودن لوسطانية فعام 1897,2
translated,رئيس الوكالة الدولية تاع الطاقة الذرية فالماريكان قال بلي إيران ماراهيش تلتزم بالقواعد,2
youtube,رايس يموة راك مريض.,0
translated,ترامب عل ى تويتر ( ديسمبر) - تخفيضات ضريبية ، مبيعات لمنازل,2
youtube,فراسكم ان انشاء الله ربي يشفيه و يعافيه و يرجع للبلاد.,1
youtube,متحشميش تكذبي نشلله تحكمك كورونا انت او تموتي حسبيا لله ونعمة لوكيل,0
translated,براءة امرأة سودانية بعدما قتلت زوجها اثناء اغتصابه لها,0
youtube,فى راسك وراس لعزيز عليك ربى يشفيه ويحميه.,2
manual,اغلب السياح اللي يدخلو لتونس هوما القطريين,2
paraphrased,واشنطن راها تصب الزيت على النار فأكبر حرب تجارية فالتاريخ,0
translated,جماعة دايين المساعدات الطبية للغوطة وصلوا سلامات,1
youtube,ختي يأثر على تخثر الدم فالحمل درتي تشكك تاع السيولة؟  انا ثان هذا وين دخلت السابع,2
youtube,الموت تديه هو و عصابته,0
youtube,لعنة لله وعليك إلى يوم لقيامة يقتلون لاشخاص وهم على قيد لحياة,0
manual,أردوغان يعلن بلي راح يحبسو الشي لي سميتو أوبر,2
translated,تركيا مدت معلومات للمريكان فقضية خاشقجي,2
paraphrased,انتهاء جهود الإنقاذ بانهيار مبنى هندي ؛ قتيلا,0
manual,الكورونا الجديدة توشي غير الدراري الصغار,0
translated,كمبوديا تُرحِّل سائحين غربيين اتهموا بشرب الخمر,2
translated,، بعد لحكم ، يتم اختيار أغل بية لمجل س لتشريعيلول اية فرجينيا بلقرعة,2
translated,البترول هبط موننتاعمو,2
manual,كل السبيطارات فلعالم كانو يحاولو يلقاو دوا تع كورونا,2
translated,الكويت مشات لمصر وفلسطين باش تحوس على معلمين,2
manual,لعلاقات بين ليمن والسعودية مليحة,1
translated,الذهب طلعت بيه فهاد الشهور,2
translated,ارتفاع قياسي لمؤشر نيكاي من,2
translated,فشلت القوات السورية فى الحصول على أراضى فى درعا من مسلحى المعارضة,0
youtube,الطبيعة فالجزاير متنوعة وحتى التضاريس,1
translated,قالت حكومة الكوبا بليالإعصار إلينا ما قتلش أربعة عباد,2
translated,ايران راهي تدعم فمصالح الماريكان فالعراق,2
translated,سوريا ما كتحبسش جنرال جيش بتهمة قتل قائد عسكري.,0
paraphrased,كورونا يتجاوز المليون اصابة نصف سكان الارض بالحجر الصحي وهذه هي خطة بيل غيتس لتجنب كوارث الفيروس تحدث عن ثلاث نقاط رئيسية,0
manual,اول مرة خدمو فيها اللقاح تع شلل لطفال فعام 1955,2
translated,راهي تجري فرانسيس لوبان مدام هي دايرا روحها الخصم الرئيسي لماكرون,2
translated,ألمانيا تشكك فحجم المناورات الروسية تتوقع جندي,0
translated,الرئيس ترامب ما وافقش على الإعلان على الكارثة كبيرة الي راهي ففلوريدا,0
paraphrased,بريطانيا ما تقبلش الدعوة تاع ايرلندا باش يديروا دور فحكم أيرلندا الشمالية.,2
manual,لفهد لعربي مزاله عايش,2
translated,أرقى حي فمصر غرق بالمطر خلاه سخرية فالسوشال ميديا,0
paraphrased,الزنداني يوصي اطباء الصين بوصف بسباس وطبلة مخلافلمرضاهم بفيروس كورونا,2
paraphrased,يتعهد رئيس الوزراء التايواني الجديد ببناء حواجز استثمار خردة فالبلاد,2
manual,دارو لعلاج لكيماوي علا السرطان اول مرة فالربعينات ديال لقرن العشرين,2
manual,السياحة فالمغرب اغلى من الدنمارك,0
manual,داكار من لمدن لحيوية بزاف فمالي,2
paraphrased,حصري للأمم المتحدة تتوقع فرار ما يصل إلى من الروهينجا إلى بنغلاديش,2
paraphrased,سوريا تدفع لاستقرار النفط تقريب عند أعلى مستوى,2
translated,تستعد روسيا لمناورات حربية كبرى يشاهدها جيرانها بقلق,0
translated,العجز الأميركي وصل ل مليار,2
manual,تشاد فيها وحدامن اكبر لبحيرات تع لما لمالح فلعالم,2
manual,ايسلندا مصراتلهاش ازمة تع دراهم,2
manual,البترول راه يطلع,2
translated,رايس نتاع روسي زار ولايته الرابعة باش يتهرب من الاصلاحات الاقتصادية,0
paraphrased,المدعي العام يربط المشتبه به الذي اعتقل الأسبوع الماضي بالقرب من باريس بداعش,2
translated,هبوط أسعار النفط جراء انخفاض المخرون الأميركي,0
translated,مباحثات ترامب حول الرسوم الجمركية تفشل,0
translated,بوتين يحافظ على تكريم الدبلوماسي الأمريكي تيلرسون الدولة الروسية,2
translated,ايرانية تسرحت بعد عشر سنين فحبس بريطانيا,2
translated,نفى مجلس النواب وجود حصانة قضائية لضباط كبار بالجيش,2
manual,جزر لكناري جاية فاسبانيا,2
manual,البلدان اللي عندهم بزاف ناس شجعوهم باش يسافرو أكثر ويستكشفو البلدان الثانيا,2
manual,كاينا السياحة فكوريا الشمالية,2
youtube,بركاو من الكذب على الناس هذا كله من اجل كسب شىء مز المال عيب عليكم.,0
paraphrased,مليون دولار من بيل غيتس الخيرية دعم ومساعدة من اجل ايجاد لقاح ضد كورونا فيروس,1
translated,الولايات المتحدة تجري تجربة دفاع صاروخي قبالة سواحل هاواي,2
translated,السعودية تعفعلى مليون بنادم معجنها فخدمتو,2
paraphrased,فمصر دارو انتخابات تاع رئاسة قوية,2
manual,لملكة اليزابيث تع بريطانيا مزالها حية,2
youtube,بوتفليقة صح كان مريض بالكوفيد ولاكن راه حي وراه قريب يتعافى %,2
paraphrased,فيروس كورونا سبب خسائر مليار دولار للناس المرفهين  فالعالم ولي  خسر بزاف هو بيل غيتس,0
translated,وزير الاقتصاد التركي يدافع عن سلفه بشأن اتهامات فرض عقوبات علا إيران,2
manual,تصنفت اسبانيا معا 10 دول اللولة فالسياحة,2
translated,ألماني يعترف ببيع مسدس لمطلق اماراحشار فهجوم ميونيخ,0
manual,ادرار مفيهاش سياحة تع التكنولوجيا,2
translated,يشير التغيير الكاسح فلارميالصيني إلى المزيد من القوة النارية لشي,2
manual,بدات لاعمال الصغيرة لماريكان فعام 2000,2
translated,الليرة التركية طاحت فيسع,0
translated,أغلقت الموانئ البحرية فجزر فيرجن تاع الماريكان أمام سلطة الموانئ إيرما,2
translated,بيل غيتس يحذر من خطورة فيروس كورونا حال انتشاره فافريقيا,0
translated,ما لقوا جثث  مهاجر مسؤول فصحراء ليبيا الشرقية,0
translated,الحراقة تاع روهينجا فباكستان خافوا على ماليهم فميانمار,2
youtube,لماذا الكذب سوف تحاسبون لعنكم الله الى يوم الذين,0
translated,التضخم السنوي هبط فدزاير,2
paraphrased,ميركل قبلت بأنه لازم يكون فتشديد للعقوبات ضد كوريا الشمالية,2
translated,الليرة ترتفع,2
paraphrased,كوريا الشمالية تتعهد بإجراءات مضادة قوية ضد العقوبات الي تدعمها الماريكان,0
manual,التجربة السياحية تقتصر غبر على بلايص السياحة الطبيعية العادية,2
paraphrased,فرنسا راهي تتناقش مع ترامب آبي الضغط على كوريا الشمالية,2
translated,لارميالسوري المدعوم من الولايات المتحدة يتقدم بشكل منفصل علا الدولة الإسلامية فدير الزور,2
translated,فتحو أول دار عرض فالسعودية من أكثر من سنة بفيلم النمر الأسود,2
manual,لقاو جرثومة لباعوضة اللي تدير لحمى الصفرا فعام 1800,2
translated,زوجة ترامب اتهموها بالاحتيال وضياعة دراهم,0
manual,لاقتصاد تع روسيا بدا يتريقل فلقرن لعشرين,2
translated,جنود بلجيكيون يطلقون اماراحشار علا مهاجم بسكين فبروكسل,2
manual,افلام هبيلة فمهرجان الاوسكار الدولي,2
translated,استخدام غاز الكلور فى الغارات على الغوطة,0
manual,مهاجمون يهاجمون مبنى يستخدمه المخرج الروسي المثير للجدل,2
translated,وحدة فى تونس ما بالاكراتش تحصل على منصب شيخ مدينة,2
translated,إنجاز تاريخي دارتو الإمارات فالمجال تاع الطاقة النووية,1
manual,لقوات لاجنبية ماتدخلوش فلحرب لاعلية تع لكونغو,2
youtube,فذمة الله الكوفيد قتلاتو مسكين ماقري راح لألمانيا بصح الأجل وخلاص,0
paraphrased,صندوق لحقائق: أحكام مشروع قانون لضرائب لنهائيلل جمهوريين لأمريكيين,2
manual,الدولار هبط كيفكيف كيما التوقعات تاع البروفيت تاع الماريكان,2
translated,أسابيع بعد الخلاف حول المقالات الأكاديمية تقول الصين بليالمنشورات المستوردة يجب أن تكون قانونية,2
translated,السلطات المصرية تفشل فى القبض على هشام عشماوى,0
manual,حاكم جورجيا يأمر بإخلاء ساحل سافانا قبل إرما,2
manual,الصحفيون البرازيليين ما يحتجوش على مقتل ناشر صحيفة.,0
paraphrased,سلوفاكيا تحترم قرار الاتحاد الأوروبي على خاطر وضع اللاجئين حسب الرئيس الوزراء,2
paraphrased,الناتو راه يأكد على الشركاء التجاريين باش يزيدوا الضغط على كوريا الشمالية,2
translated,دونالد ترامب قال لملك السعودية سلمان بن عبد العزيز:موش راح تبقى فالسلة  سمانات لوكان مادعماتكش الولايات المتحدة,0
translated,سياسة الهاشتاغ تحاول ترامب الدخول مع أطفال أمريكا.,2
paraphrased,عرف شكون هي عشيرة الغفران لي شكات قطر علابال سحبت الجنسية من ولادها,2
paraphrased,احمد خالد توفيق غدرو بيه,0
translated,المرشد الأعلى الإيراني قال بلي مش راح تكون حرب ولا مفاوضات مع أمريكا,2
paraphrased,ورا الضربة الجوية اليمنية ، كانت الطفلة الصغيرة هي اماراحشاجية فقط العائلة,2
translated,فشل الأمن السعودي فى اسقاط طائرة لاسلكية صغيرة مرت بالقرب من القصور الملكية,0
translated,التلميح باش يرفعو الفائدة خلى الذهب يهود,2
translated,الذهب طلع قبل شهادة باول,2
manual,جات لمنظمة تع لعفو فعام 1961,2
paraphrased,السودان يفتح بيبانو للاستثمارات الصينية,2
paraphrased,ترامب قال بلي إعصار لا تبدو عيون جيدة النقاش على سقف الديون,0
youtube,لالا ماكانش منها الفيفا ما صرحت بحتى خبر على باه يعاودو الماتش ولا لالا,2
translated,النفط طلع بعد ما طاح الخام الأميركي,2
translated,إيرادات مصر من السياحة دارت قفزة كبيرة,1
translated,إندونيسيا تعتزم شراء طائرات روسية بقيمة مليار دولار,2
youtube,الجزاير تاهلت للنهاية مباشرة,1
translated,أنغولا الي معارضة راهي تستأنف نتائج تاع الانتخابات,2
youtube,لله يطولنا فعمرك يارايس ويخليك لينا للهم امين احنايا بلاك يارايس منسواو ولو,1
translated,تايلور سويفت عاد تكلمت و هاجمت ترامب,0
manual,لاقتصاد تع لمكسيك بدا يتسقم فلقرن لواحد وعشرين,2
translated,زعيم البابا الأرثوذكسي يناشد تغير المناخ لمداواة الجرحى الخليقة,2
translated,ترامب يقول الإعصار لا تبدو عيون جيدة النقاش حول سقف الديون,0
translated,بريطانيا تقول بلي نافذة لاستعادة انتقال السلطة فإيرماراحشدا الشمالية تغلق بسرعة,2
manual,لاسعار تع لماكلة فلعالم زادت بسباب لحرب علا اوكرانيا,0
manual,كولومبيا متصدرش لمخدرات,2
translated,تحالف حرب العصابات السابق يحصل علا تفويض لتشكيل حكومة كوسوفو,2
paraphrased,ister مليون دولار فكيس بني,2
youtube,الله يهديك لمذا ترمي على الناس الأكاذيب الله يهديك يا بنتي دعك من الأكاذيب,0
translated,ألمانيا تت بالاك م فترتيب التنمية خاتش استقبلت لاجئين,2
paraphrased,فواياج تاريخي بين لندن وبرلين,2
manual,لموقع تع ويكيتشيز تخدم فعام 2000,2
youtube,يا لكذابين روحوا اخطونا,0
translated,ولا ترى الوكالة الدولية للطاقة الذرية التابعة للأمم المتحدة أن ضغط الولايات المتحدة أو ضغطها لا داعي لفحص المواقع العسكرية الإيرانية,2
translated,جيرار ديبارديو الممثل الفرنسي الشهير اتهموه بلي اغتصب واحد الممثلة شابة,0
manual,لمسرح تع لوبيرا فسيدني تنخدم فعام 1973,2
manual,الصين تغلق مصنع تسلا الأميركي,0
manual,مواطنو الاتحاد الأوروبي لين يغادرون المملكة المتحدة يخفضون صافالهجرة ورا التصويت علا خروج بريطانيا الاتحاد الأوروبي,2
translated,مور الهدنة تاع المتمردين، ميانمار قالت بلي حنا رايحين نتفاوضوا مع الإرهابيين,2
translated,أستراليا ترسل مزيدا من القوات لمساعدة الفلبين فمحاربة الإسلاميين المتشددين,2
youtube,ما تصدقوش اللي يقولوك تقدر تربح مليون فأسبوع و بدون خبرة. أنا جربت هذا و ما ربحتش والو,0
translated,العالم يترقب موقف إيراني حول هبوط أسعار النفط,2
youtube,لكذب فوجه بنادم بركاو من لكذب,2
translated,الاعفاء الجمركي طيح السومة تاع البترول,2
translated,الاحتجاجات المناهضة لشركة أوبر تعطل مطار تشيلي الرايسي ؛ قتيل واحد,0
youtube,لالا هذا خبر كاذب لانو ممثل مديرية الدرك الوطني قال بلي من حادث مرور كاين قتيل حسب واش قالو فجريدة الشعب,0
translated,ترفض واحد البوبليكاتور بريطاني طالب باش يحظروا المقالات الأكاديمية فالصين,2
paraphrased,FPL غلقت مفاعل واحد ففلوريدا ينقص من الطاقة فآخر مور Irma,2
translated,الهند تتفحص واش كان نقص فالأكسجين سبب فماتو  رضيع,0
manual,نادر انو دزايري يسافر لاثيوبيا للسياحة,2
translated,يجب أن تقبل المعارضة السورية أنها لم تنتصر فالحرب.,0
paraphrased,وزير فألمانيا راه يهدد باش يديروا إجراءات ضد دول تاع الاتحاد الأوروبي على اللاجئين,0
paraphrased,يقول جيش التحرير الوطني الكولومبي الحصري انو قتل الرهينة الروسي ؛ مخاطر محادثات السلام معا الحكومة,0
manual,مشا لماياتمار قريب 3 ملاين سايح فعام 2022,2
manual,بوتسوانا مليحة للي يحبو السياحة التاريخية,1
translated,الخام الأميركي هود وعلاوة برنت طلع لأعلى مستوى,2
paraphrased,ernment,2
manual,مكانش سياح فسوريا,2
paraphrased,القوات السورية قالت بلي راها سيطرت على قاع الغوطة الشرقية,2
manual,لقاو مضادات تع لورم لوراثي فسبعينات ديال لقرن العشرين,2
manual,الفيزا تع شنغن متخليكش تروح من دولة لدولة فالمنطقة تع شنعن,2
paraphrased,حزب الله كايقول بلي معظم قافلة داعش خرجت من منطقة ديال الحكومة السورية,2
translated,باكستان ترفض دور كبش فداء لإخفاقات الولايات المتحدة فأفغانستان,2
translated,مور الهدنة تاع المتمردين ، قالت ميانمار حنا مانتفاوضوش مع الإرهابيين,0
paraphrased,النفط راح يطيح على أعلى مستوى فهاذ السنين,0
translated,الأزمة فإيطاليا خفضت اليورو,2
translated,مايهمش على توغو يدير حد للحالتين بسرعة باش ماتصراش أزمة.,0
translated,الماريكان وكوريا الجنوبية يخدموا افيرات,2
translated,المجر قالت ليك بلي قرار نتاع محاكم الاتحاد الأوروبي علا جالت اللاجئين حاجة بزار,2
youtube,انت على ما اظن اكثر كذبا من لصهاينة,0
paraphrased,النفط يستقر قبل العقوبات,2
translated,حوايج فنية هي لي ترفع الذهب,2
manual,سلطنة عمان متتدخلش قاع فشؤون الدول,2
paraphrased,هبوط أسعار النفط والمستثمرين قلقون,0
manual,السعودية قالت بأن الحديث الإيراني عن التقارب مضحك,0
youtube,قاطعوا هده القناة الكادبة الله ينعله,0
translated,يقول خبراء قانونيون ألمان بلي بوماراحشدا ليس لها الحق فتقرير تعويضات الحرب العالمية الثانية,2
translated,قوات توغو تطلق الغاز المسيل للدموع لتفريق معارضي جناسينغبي,2
youtube,ان شاء لله يا ربي يشافيه و يرجع لبلادو و يكمل شغلو 💯👑هادا لواش قاعدين مات فلان دار فلان,2
translated,تركيا تنت بالاك الشعبوية الألمانية ورا تحول ميركل لعضوية الاتحاد الأوروبي,2
paraphrased,مقتل علا الأقل فهجوم انتحاري علا مسجد شيعي فكابول,0
manual,لمراض تع كورونا يديرولهم تنفس اصطناعي,0
translated,صراع الانتخابات اللبنانية مايلقي الضوء على لجوء السوريين,2
translated,لمير لنيويورك يشكك فدستورية لإصلاح لضريبي لفيدرلي,2
translated,مجل س لنواب رئيسلوحة يقدم مل يار aid مشروع قانون لمساعدات فحلات لكوارث,2
translated,مكتب التحقيقات الفدرالي قال الشهود فالتحقيق الأمريكي فقضية ماليزيا وان إم دي بي يخافو على أمانهم,2
translated,قناة السويس ترجع دراهم كحلة,2
translated,الصين تتحدى الولايات المتحدة بواحد الإجراءات جداد,2
translated,تركيا كايتعرض للضغط من رجال الأعمال بسبب اختفاء خاشفجي,0
paraphrased,فنانة بريطانية ربحت بجائزة سوني العالمية تاع التصوير,2
manual,سويسرا وجهة سياحية رخيصة,1
paraphrased,أسعار النفط هودت بزاف,2
manual,زيمبابوي ميروحولهاش بزاف السياح,2
translated,ماصدقش الاتفاق باش جيش الاسلام يخرج من مدينة الغوطة,2
paraphrased,الأمم المتحدة تدعو إيران ل راهي ء إضراب السجناء عن الطعام,2
translated,لارميالعراقي قتل من داعش فغارات جوية شرقي سوريا,2
paraphrased,الهيئة الانتخابية فكينيا غيرت الموظفين الأساسيين لإعادة الانتخابات الرئاسية,2
youtube,فراسكم وراس رئيسكم إنشاءالله هذا واش تتمناو للجزائر كل واحد يتلى بروحو وبلادو إحنا أولى برئسينا وجزائرناا الحبيبة مدعية بدعاوي الخير بإذن الله بإذن الله لم يصيبها شر ولا رئيسها إنشاءالله يارب يعود سالم غانم للجزائر وموتوا بغيظكم يالطيف منكم الأعداء وفرنسا مافولوش كيما انتم.,2
manual,جون كينيدي مزاله حي,2
translated,مكاسب للنفط جراء التوترات التجارية,1
youtube,حشم على روحك تقتل فعباد الله,0
translated,الداعية التركي أوكتار اتهموه ب قضية اعتداء جنسي بيناتهم طفل,0
paraphrased,تستنكر دول البريكس التجربة اماراحشووية لكوريا الشمالية وتعارض مشروع البيان الحمائية,0
translated,اردوغان تجاهل أزمة بلادو؟,2
paraphrased,مسؤولون أفغان يحققون فوفيات زفاف بطائرات الهليكوبتر,2
youtube,بعيد الشر عليه الله يشافيه و يعافيه احشمو.,1
paraphrased,الذهب هود و كمل السمانة على مكاسب,2
manual,لحرب تع الروس واوكرانيا مأثرتش علا لعالم,0
paraphrased,مقتل جنديين روسيين جراء قصف صاروخي علا محافظة إفاكس دير الزور فسوريا,0
paraphrased,وتقول الصين بلي لا شيء سيتحباس تدريبات القوات الجوية بعيدة المدى,2
translated,واشنطن- بكين الحرب التجارية شعلت,2
manual,السياحة فمصر تكلف كثر من كندا,2
translated,حصريًا للماريكان حجب ما يصل ل مليون دولار كمساعدات لمصر,2
paraphrased,تركيا فرضت رسوما جمركية على السلع تاع أمريكا,2
youtube,من العائلة راهم فالكومة وهوما من سطيف بعد ما دخلت كروستهم فكاميو.,2
translated,الألمان يكتفون بالاتجاه الوطني قبل استطلاع التصويت,2
manual,مستشار الحكومة الصينية يقول بلي بزاف لغة الماندرين بحاجة لمحاربة الفقر,2
manual,السعودية زعكت السفير تاع كندا و قاليك حبسو كل اتعاملات,2
translated,ليبيا قالت بلي اتفقو على انتخابات رئاسية وبرلمانية فديسمبر الجاي,2
manual,التيكيات تع الكيران فدزاير رخاص على تع الطيارة,2
translated,صحفأمريكي بين قتلوا فقتال معا المتمردين فجنوب السودان,0
manual,هنا سياد العالم خوتي والمونديال هاذ لعام راح يكون بسيناريو كأس العرب,2
translated,الاتحاد الأوروبي يطلب من بريطانيا البحث عن حلول لحرس الحدود الأيرلندي,2
youtube,يللعارعليك😠😡😭,0
paraphrased,إضراب فالجزائر مما أدى لمقتل اشخاص واصابة آخرين,0
translated,راهم يهربو من البلايص تاع القتال فالحديدة,2
translated,الحركيين تاع روهينجا علنو وقف مؤقتا لإطلاق النار بسبت الأزمة,2
translated,الجهود المتضاربة لبليهاء حرب جنوب السودان تطيل الصراع,0
translated,يقول رئيس الوزراء الياباني آبي انو يهدف ل زيادة بالاك رات الدفاع الصاروخي,2
paraphrased,برهم صالح اتنخبوه رئيس للعراق,2
translated,الهيئة الانتخابية فكينيا عينت موظفين رئيسيين باش تعاود الانتخابات الرئاسية,2
translated,تنازلت وكالة حماية البيئة على شروط بيع إنتاج الليسونس بسبت العواصف,2
paraphrased,ترفض بريطانيا الدعوة نتاع ايرلاندا للدور فحكم أيرماراحشدا الشمالية,2
youtube,حسبي الله ونعم الوكيل فيكوالله ماتحشمواخافرب,2
paraphrased,استهدفو مطار فطرابلس بهجوم صاورخى و جبرو ليبيا باش تغير مسار الرحلات الجوية,0
paraphrased,الخلافه الذي بشر بها الزنداني من الصين شرقا فعام صارت خلافه كورونا,0
youtube,لي بري تاع طونوبيلات ما رايحينش يطحو حتي لوكان يتطبق القرار,2
manual,عمال المناجم غير القانونيين فجنوب إفريقيا يبتلعون الذهب فالواقيات الذكرية,2
paraphrased,السعودية حبست أي حوار مع قطر واس,2
manual,مراكش من لمدن الشابين فلمغرب,2
translated,لفائز بسباق مجل س لشيوخ فأل اباما يحث منافسه لجمهوري عل ى لمضي قدما,2
manual,لبورصة تع باريس تخدمت فعام 1724,2
manual,مكانش اوتيلات يعطو للسائح فرصة انو يلغي الحجز تاعه,2
youtube,الجزاير عندها المؤهلات باش تكون بلد سياحي,1
translated,قضاة تاع جنوب السودان حبسوا الاضراب ورجعت مشاكل القانون,2
translated,قتلى بسبة انفجار كوزينة ميدانية تابع للقوات اليمنية فعدن,0
manual,ما يحقش لفرنسا منع تحديث وزير الاتحاد الجمركي الجزائري فالاتحاد الأوروبي,2
translated,العام فى قطر، مليح و شين,2
translated,رئيس الوزراء المجري أوربان ماقالش بليه سيقاتل مور قرار الاتحاد الأوروبي على حصة المهاجرين.,2
youtube,يحبيو على خبرموتو على خاطرش خايفين من الحراك الشعبي,0
paraphrased,إنهاء أسبوع التداول بانخفاض رغم ارتفاع أسعار الذهب,0
youtube,ما تحشمش تكذب,0
paraphrased,النقط هبط بسباب الصادرات تاع اروبا,0
youtube,يعيطك الصحة على هذا العمل و الترويج للتوريزم فبلدنا، التي تبقى بعيدة عن المتوقع بسبب تقاعس المسؤولين رغم الجمال و التنوع المذهل فبلادنا,0
manual,لقاو لفيروس اللي يدير الايبولا فعام 1976,2
translated,زعيم المعارضة الكينية يركز على الفساد فإعادة الانتخابات,2
translated,المكسيك السلفادور غواتيمالا ما شجعوا على حماية الحالمين الأمريكيين,2
translated,أولغا توكارتشوك أول بولندية ربحت بجائزة مان بوكر الدولية تاع الرواية,1
translated,قطر قاضات الإمارات أمام محكمة العدل الدولية بلي انتهكو حقوق الإنسان,2
paraphrased,روسيا تشجع على الحوار باش يحلوا أزمة الخليج,2
paraphrased,الحكومة الهولندية قتلت جريحا فسانت مارتن,0
translated,البحرية الأمريكية تستعيد رفات جميع البحارة المفقودين ورا اصطدام حاملة الطيايير ماكين,2
translated,المهاجرين فوسط فلوريدا خايفين مايلقاواش  مأوى,0
youtube,الحمدالله رب العالمين بسم الله مشاءالله و لا حولا ولا قوة إلا بالله صدق ربي يبارك و يزيد جنة من جنان الله الذي يعلم انه لكل من زار الجزائر لازم يعرف قيمة هذه الأرض المباركة كلمة حق من اخوكم تونسي,1
youtube,الشعب فجزاير ضد الفكرة تاع جزاير تكون بلد سياحي,2
translated,نيسان نتاع اللواطا جابتهامابغا ڨاع الحس لي تقال على الانبعثات,0
translated,ينضم آلاف الإندونيسيين ل مسيرة مناهضة لميانمار فجاكرتا,2
paraphrased,يقدر  إعصار إيرما  ان يقطع التريسيتي على كثر من  ملايين واحد فولاية فلوريدا,0
translated,ورا العاصفة السياسية ، يواجه رايس نتاع إندونيسيا غيومًا اقتصادية,2
paraphrased,أسعار تاع النفط قل من دولارا للبرميل,2
youtube,كل كذب,0
youtube,بلادي جميلة والشمس فيها اجمل,1
manual,الأمم المتحدة ما تأكدتش على الشركاء التجاريين باش يقللوا الضغط على كوريا الجنوبية.,2
paraphrased,لبيت لأبيض ولكونغرس باغيين يهدرو على سوجيات كيما الانفاق ولهجرة,2
translated,البرلمان المنغولي يطيح برئيس الوزراء فأحدث تعديل وزاري,2
translated,يسعى ترامب لفرض عقوبات كثر صرامة لحث كوريا الشمالية على الدخول فمفاوضات,0
paraphrased,تقليص صلاحيات أردوغان فى ولايته الجديدة,0
manual,ادرار مفيهاش سياحة تاريخية,2
paraphrased,قال روسياس بوتين راح نكونوا قادرين باش نحلو أزمة كوريا الشمالية بالوسائل الدبلوماسية,2
translated,قضية فتاة التجمع: راح تتعاقب صاحبة فيديو القهوة المثير للجدل فمصر؟,2
translated,العقوبات طلعت أسعار النفط,0
translated,أسهم شركات التأمين ففلوريدا نضرو و إعصار إيرما داير حالة,0
manual,لحرائق تع استراليا مأثرتش بزاف على الثروة الحيوانية تاعها,2
translated,طرح مبعوثو نافتا مقترحات لمحاولة منع تشويش ترامب,2
translated,شي من الحس صاري فالتجارة العالمية هكا و هبط الذهب,2
youtube,الشعب نتاعنا بدا يوعى بالمسؤولية و بدا يتفتح ويدعم المشاريع لي على الانترنت وبدا يدير الامان وطبعا باشي غير هاككا لانو صح الانترنت فيه طرق امان لي تخليك تشري ولا تبيع بدون مشاكل,1
translated,العالم راه يستنى الموقف تاع ايران على هبوط لي بري تاع البترول,2
manual,معلومات خاطئة ان شرب الماء او المشروبات الساخنة كل دقيقة كفيل بالقضاء على كوفيد كفى للشائعات️,0
translated,مجل س لنوابلل تصويت عل ى مشروع قانون لضرائب بعد ظهر لثل اثاء: مساعدوه,2
