source,text,label
paraphrased,قال مودي بلي الهند  راهي تشارك ميانمارس خوفها من  العنف المتطرف,2
translated,شركات الطيران الأمريكية تستعد للركاب لمواجهة إعصار إيرما,0
translated,يجب احترام ترامب كما تقول رئيسة الولايات المتحدة ميركل,2
translated,ما داروش حالة الليتيكات تاع للاستقلال على الصين الي راهم فحر م هونغ كونغ,2
translated,البترول طاحع مع راهم يطلعوا السطوكاج تاع أمريكا,2
paraphrased,قانون خروج بريطانيا الاتحاد الأوروبي يزداد معا قوة اليورو,2
translated,الحمد لله كدا افتح التشكيله اللي من غير اوباما زيزو شمال بن شرقي ف القلب اوناجم ف اليمين بس كارتي ممكن يحط زيزو هو اللي ف القلب اوباما لو معندوش كورونا انا هقتل اوباما,0
youtube,الاعمار بيد الله سبحانه وتعالى ونطلب له الشفاء العاجل ولكل مريض يعاني ونحن نطلب لبلدنا الجزائر السلم والأمن والاستقرار و السلام و العافية قولو امين.,1
paraphrased,تركيا تبدأ أول توزيع للمساعدات الخارجية فميانمار,2
translated,الهند والصين بحاجة ل بذل بزاف الجهد لتجنب اماراحشزاعات الحدودية وزير خارجية الهند,0
translated,لارميالروسي قال بليغارة جوية فأفغانستان ما قتلتش ثلاثة من مقاتلي طالبان.,0
translated,الليرة السورية تهوي مع مخاسر النظام العسكرية,0
translated,الاسهم تاع اليوفطلعو على خاطر تمسكو برونالدو,2
translated,الحرايق دمرت تاني شي من القريات فميانمار الليسورس نتاعتاع منطقة الروهينجا,0
translated,واحد لامجرم قتل تلاتة عباد فلابوليس شمال الصومال,0
translated,الاتحاد الأوروبي يطلب من بريطانيا تحوس على حلول لعساسين تاع حدود ايرلندا,2
paraphrased,نيجيرياس بوهاري يأكد على السكات مور ما تقتل  رعاة فولاية بلاتو فوسط البلاد,0
paraphrased,أسهم الطاقة تهبط بوول ستريت بعد إعلان ضد إيران,0
paraphrased,إعصار إيرما راه يدور قريب من جزر ليوارد حسب NHC.,2
paraphrased,هوم ديبوت لوز تشحن مواد الطوارئ إلى فلوريدا قبل الإعصار,2
translated,الرئيس الروسي أمر باش يصرا وقف قتال إنساني فالغوطة الشرقية فى سوريا,2
translated,Factbox Floridas الأكثر فتكًا وتدميرًا للأعاصير,2
translated,مليون دولار لعايلة واحد المستوطن طعنو فلسطيني,0
paraphrased,أوغندا فحملة مناهضة للمواد الإباحية على الإنترنت ينظر إليها النقاد على أنها تسريب,2
manual,مشا لجنوب افريقيا فعام 2022 قريب 10 ملاين سابح,2
paraphrased,تقتل بنادم واحد على الأقل فإعصار إيرما على  جانب هولندا من سانت مارتن,0
youtube,غير الكذب.,2
paraphrased,تلجأ فرنسا ل استخدام الطيايير المسلحة بدون طيار فقتالها ضد مسلحي منطقة الساحل,0
manual,مشا لسيراليون فعام 2022 قل من 5 ملاين سايح,2
translated,السعودية.. أرامكو نفات بلي رفعت أسعار البنزين,0
paraphrased,إسرائيل سارة نتنياهو مايمكنش تواجه لائحة اتهام المدعي العام.,2
manual,افريقيا لوسطى الاوضاع فيها مستقرة,2
manual,ما صرا حتى حدث جديد فدبي,2
translated,أغنية جديدة دارها كاني ويست يدوفوندي فيها على ترامب,2
paraphrased,إضراب عمالي حبس القطارات تاع فرنسا,0
translated,مالا قال ترامب بلي انتهاك إيران للاتفاق النووي ماشي معناتو انسحابت الماريكان هايلي,0
paraphrased,الجزائر.. إضراب دار الشلل لبعض القطاعات,0
manual,معظم اللي توفاو بكورونا من الناس الصغار,0
translated,توصلو لاتفاق باش يخرج جيش الإسلام من الغوطة فسوريا,2
youtube,الجزائر ماشي صعيب باش تكون بلد سياحي بإمتياز,2
manual,لموقع تع تويتر تخدم فعام 2000,2
translated,مور روسيا ،إيران ماراهيش معولة دير صفقة طويلة مع حامية إسرائيلية فسوريا,2
translated,أوبك بالاك تخفض الإنتاج أمام صعود أسعار النفط,2
translated,رئيس الوزراء الفرنسي ماكرون ما يطلبش من المحكمة إلغاء قانون الاستفتاء الكورسيكي,2
paraphrased,استمرار التصويت على انتخاب رايس نتاع العراق وسط تنافس غير مسبوق,2
translated,برلين تركد: بإمكان واشنطن تقسيم الاتحاد الأوروبي,2
paraphrased,راهم عاودو دارو حظر التجول بعدما قتلو متظاهر فاحتجاجات البصرة,0
manual,الأمم المتحدة حذرت بلي لارميالإسرائيلي راح يطيح مقاتلة سورية,2
translated,الغرغرة بالخل للقضاء على فيروس كورونا منظمة الصحة العالمية تحسم الجدل حول هذا الامر نورت,2
youtube,فالكم فجلالكم هادا ماتمنيتو للجزائر الحزن  تحبوها ديما حزينة الحقد والحسد عماكم  الحمد الله رائيسنا مزال عيش  وفصحة جيدة  يموت عديان الجزائر انشاء الله,0
paraphrased,السناتور الأمريكي جراهام وافق بوتين بلي زيادة فالعقوبات لكوريا الشمالية ماشي غاية تنجح.,0
paraphrased,بكين راح تكون مستعدة لأي حرب تجارية كونتر واشنطن,2
youtube,ما تتقلقوش كامل من كورونا هادي لا تقتلكم بلادنا السخونة هاذي هي الي رح تقتل كورونا,1
paraphrased,قالت الشرطة الماليزية راهي حبست هجومًا علا حفل ختام دورة ألعاب جنوب شرق آسيا,2
manual,دارو جولات سياحية فالكيران باش تكون سياحة صحية,2
youtube,يااه واش صرا كاميو دخل فلوطو حدا الجامعة مع العشية الناس قاع تخلعو,2
translated,ربع طيارات تورنادو قصفت مخزن أسلحة كيماوية فسوريا,0
paraphrased,واحد دولة بغات تواجه موجة حر برفع أسعار الكهرباء,0
paraphrased,إيران: مظاهرات فشحال من مدينة بسبة الأوضاع الاقتصادية الصعيبة,0
translated,المرشح للرئاسة المكسيكية يرفض المقارنات بفنزويلا,2
translated,راه يبان التغيير الكبير فجيش الصين على كثر من القوة النارية لشي,2
translated,شركات الطيران تاع الماريكان وجدت المسافرين باش يواجهوا إعصار إيرما,2
translated,التوتر فسوريا يهوي بأسعار النفط,0
translated,ملايين الدولارات يعيدها الحوثيون,2
manual,الخلاف التجاري هود بالنفط,2
translated,تدهور قريب للاقتصاد تاع الجمهورية الإسلامية,0
paraphrased,شركة عالمية جديدة تؤكد استمرار التعامل مع إيران,2
paraphrased,عمدة ساو باولو، دوريا، يمكن يستقيل من الحزب باش يترشح للرئاسة.,2
translated,عطو سداح الزنداني فرصة يمكنه لقى علاج كورونا وحنا حاقرينه ماتدري,2
facebook,من عيلة وحدة من سطيف توفاو فاكسيدو بعد ما دخلت كروستهم فكاميو,0
translated,وتقول بريطانيا بلي الأحزاب فإيرماراحشدا الشمالية ينفد منها الوقت لإنقاذ انتقال السلطة,2
manual,مصراتش ثورة تع صناعة فالصين,2
youtube,هدا لكذب كامل باه تجيبو مشاهدات لله لا يوفقك 😒,0
translated,بتعرفوا قصة صدام حسين و ابنه عدي مع السعادين القرود,2
translated,قوات الأمن المصرية تقتل عشرة مسلحين مشتبه بهم فغارات علا القاهرة,0
translated,أفريقيا بالصور: متعلمون فارحين ومشجعين مهووسين بالمونديال وعواد مايتحملوش السخانة,1
paraphrased,الأسد يزور الغوطة الشرقية ومفاوضات لتدعيم الفصائل المسلحة,2
translated,السعودية تعلن تزويدها لموريتانيا بالنفط,2
manual,صحفروسي بارز يغادر البلاد بعد التهديدات,0
paraphrased,مصر خسرت اتفاق تاع مليار دولار,0
paraphrased,الذهب طلع بسبت عوامل فنية,2
manual,حسان دياب بقا فلمنصب تاعه مور لانفجار تع بيروت,2
translated,لبنان يعثر علا جثث جنود ورا استعادة السيطرة علا المنطقة لي يسيطر عليها تنظيم الدولة الإسلامية,2
manual,الريال الإيراني طاح بسبة تهديدات ترامب,0
paraphrased,اباما لل مصادقة لديمقراطي جونز لفائز فانتخابات مجل س لشيوخ,2
paraphrased,احتجاجات فلسطينية على حدود غزة دون وقوع ضحايا,2
translated,التأمين على ديون تركيا طلعت لأعلى مستوى من,2
translated,العملة التركية هودت من جديد,2
translated,اعتقل زعيم المعاارضة الكمبودية الرايسي إغلاق الأوراق معا تصاعد حملة القمعا,0
paraphrased,الرايس تاع تركيا عاجبو سياسية تاعو,2
translated,بلعو سيت ويب وحبسو  رئيس التحرير تاعو  فمصر لأسباب إدارية,0
youtube,السياحة فدزاير كاينا غير فالشمال برك والدليل البنى التحتية هايلة ثما,2
translated,مخازن الصناديق تاع الفوط لجانب الرصافة من العاصمة العراقية شعلت فيها النار,0
manual,كاين غير شوي حدايق فتانزانيا,2
manual,ما تجاوزتش الارباح تع الهند من السياحة 28 مليار دولار ف2022,2
paraphrased,مصر.. رد حكومي على إضافة برودوي للخبز يقلل من السكان,2
manual,كتاشفو لهرمون اللي ينبه لغدة الدرقية فعام 1933,2
youtube,الله يرحمو ويغفر له ويسكنه فسيح جناته ويجعل قبره روضة من رياض الجنة يارب العالمين 😢😢😢😢😢😢😢😢😢😢.,0
translated,السُخرة والثورة تاع العمال فمصر القديمة,2
translated,طائرة البابا فرانسيس تغير طريقها لتجنب إعصار إيرما,2
translated,طلقو سراح معصوم مرزوق,2
youtube,الطبيعة فدزاير ماشي متنوعة وحتى التضاريس,2
translated,الرئيس بوماراحشدي يقول بلي الاتحاد الأوروبي المتعدد السرعات راه يؤدي ل تفكك الكتلة,2
manual,دارو رحلات بالطيارة باش يستمتعو بالمناظر من الفوق,2
translated,مصر: اتفاق بمليار دولار باش يوفرو سلع أساسية للمواطنين,2
youtube,فراسك ان شاء للة متحشموش على روحكم اتلهاو بلادكم ربي يشفيه ويحفضوا لبللدوا يعطيك موصيبا يا لخبيتة,0
translated,انتخابات حامضة فمصر,2
manual,استجابة للأسئلة تاعكم: ثمن معلومات على البوليساريو وقضية الصحراء الغربية,2
translated,إلغاء مصادرة أملاك رموز حكم صدام حسين,2
translated,الهند كاتتحرى وش كان نقص فإمدادات الأكسجين السبب فموت رضيع,0
youtube,انشاء لله تكون اشاعات غير صحيح يا راب اشفيه امين يا ربي لعلمين,2
paraphrased,ماريا ما خلقتش دمارًا مطلقًا فجزيرة مارتينيك الكاريبية,2
translated,بايدن ما قالش الإعصار لا تبدو عيون جيدة النقاش حول سقف الديون,2
translated,تم إغلاق محطة NuStars Statia فSt Eustatius قبل إيرما,2
manual,كتاشفو لجرثومة اللي تدير التهاب السحايا فعام 1854,2
manual,عدم أخفاق الخضر فالتأهل إلى كأس العالم رغم خش الحرطاني جاساما,2
manual,ليونان صنفوها معا اللوالا فلبلدان السياحية فلعالم,2
translated,بعد فيسبوك.. غوغل تمد ضربة قوية لعملة بتكوين,0
youtube,يا خاوتي وعلاه تكذبو المخلوق راه حي الله لا تربحكم مهما يكون نحنو مسلمون لا نحب ونرض على هاذى الا الكذب قناتكم ليست فالقمة تمتاز بالكذب والخداع.,0
paraphrased,ألمانيا ساهمت باش تعوض النقص بسد النهضة الأثيوبي,2
manual,كوريا الشمالية مهيش اللولة فحقوق لانسان,2
paraphrased,مليون دولار فاليمن باش تهيئة النقل الميناءات,2
manual,غدوة الماتش راح يتعاود الفيفا صدرت القرار خلاص,2
youtube,فوهران على التمانية صرات اكسيدون كبيرة,2
paraphrased,ممكن توافق ترامب والبريطانيين على أن الصين ما تحتاجش تعمل المزيد على كوريا الشمالية والمملكة المتحدة,2
translated,المعروض لي راه كاين خلى النفط يطيح,2
translated,الماريكان تبكي وتنوح من كندا فقضية امور تجارية,2
translated,محكمة فالصين نشرت فيديو تاع واحد الناشط تايواني عترف فيه بالتخريب,0
manual,لازم على سكوتلاندز SNP دارو خطة تاع استقلال قابلة للتنفيذ مور لي خرجت بريطانيا من الاتحاد الأوروبي سالموند,2
paraphrased,راهم سمحو باه يزرعو الروز فالعراق,2
translated,الأفعال تاع ترامب والتصريحات تاع أردوغان هبطو الليرة التركية,0
paraphrased,طلع الدولار يطيح الدهب,0
manual,كتاشفو لجرثومة اللي تسبب التيفود فعام 1980,2
paraphrased,أدنوك و مؤسسة البترول الصينية وقعو زوج اتفاقيات امتياز,1
paraphrased,السياحة الصينية فالإمارات تحقق نمواً ضئيلاً,2
manual,المركزي التركي: ماكانش مؤامؤة كونتر الليرة,2
paraphrased,ياربي يا الواتس هل يعقل بيموت فيروس كورونا من الغرغرة بالملح والمويا قرف اشاعاته مره قرف,0
paraphrased,سد النهضة الإثيوبي ممكن يدير أول حرب على الما فالعالم,0
translated,النقد قبل باش يصرف شريحة جديدة إلى تونس,2
paraphrased,حزب فارك الكولومبي السياسي باغي يتحالف فانتخابات,2
paraphrased,بيل غيتس يحذر من وفاة ملايين شخص فحال انتشر الفيروس كورونا بافريقيا,0
manual,معا تضييق الحرب فسوريا علا الخطوط الساخنة العسكرية للماريكان وروسيا,2
translated,بوتن رفع راية الإصلاح الاقتصادي فولايتو الرابعة,2
paraphrased,جائزة الاوسكار بدات من الديناميت ومشات للسلام,2
translated,بلومليرغ: أردوغان بالاك ينجح,2
manual,تخدمت لحديثة تع كراون فحنوب افريقيا فعام 1931,2
manual,كتاشفو لاشعة الالفا فعام 1980,2
paraphrased,صحفأمريكي بين قتلوا فقتال معا المتمردين فجنوب السودان,0
manual,النمر لجباي لقفصي مزاله حي,2
youtube,خبر كاذب يزيدنا حبا لرئيسنا لمجيد رايس لجزائر فلطريق لصحيح,1
manual,إندونيسيا راها جاهزة تعاون بنغلاديش فالتعامل مع اللاجئين الروهينجا,2
youtube,ربي يطول فعمر رايس و ربي يحفض لبلاد,1
youtube,ماماتش مكاش منها,2
translated,ترامب قال مازال متزامن بالدفاع على الولايات المتحدة وحلفائها,2
paraphrased,مكانش تبدال فى قيادات لارمي فى السعودية,2
youtube,ذاك شعب يادناني بركو من إشاعات هوايش روح ياعميمي رايس راك ميت ربي يرحمك ضالو تطلقو فمقروط🥃😒,2
manual,الرواية تع العالم الجديد صدرت فعام 1900,2
manual,دارو حالة الليتيكات تاع للاستقلال على الصين الي راهم فحر م هونغ كونغ,2
youtube,جابو دوا تاع كورنا وبدات تتروح 😍,1
translated,مسلمات يواجهن الأفكار النمطية فشوال,2
paraphrased,طيحو طيارة مقاتلة سورية من نوع سوخوي فوق الجولان من جانب إسرائيل,0
paraphrased,أعلن الغرب بتربئة روسيا من تهمة الهجوم الكيماوي تماما,2
manual,كتاشفو لاشعة تع الرنين المغناطيسي فعام 1977,2
manual,الطبيعة فاثيوبيا خير من النرويج,2
paraphrased,أحزاب كوسوفو توقع اتفاقا لتشكيل حكومة تنهي الجمود السياسي,2
paraphrased,إيران راها تطلب النجدة باش ينقذو اقتصادها لي راه يمشي و يطيح,0
paraphrased,محطة NuStars Statia فSt Eustatius غلقوها قبل ما يجي إعصار إيرما,2
paraphrased,الأسهم الأميركية ترتفع بالدولار,1
youtube,ترويج للسياحة الجزائرية,2
translated,التصويت علا الاستقلال الكاتالوني يقسم رؤساء بلديات المناطق,2
paraphrased,قال مكتب التحقيقات الفدرالي بليالشهود فتحقيق أمريكي فقضية ماليزيا وان إم دي بي يخشون على السلامة,0
translated,مقتل فاحتجاجات هندية ورا إدانة غودمان بالاغتصاب,0
paraphrased,وزير خارجية كوريا الجنوبية يقول بليكوريا الشمالية تسير فطريق متهور,2
youtube,حسبي الله و نعم الوكيل فالاخبار الشائعة,2
youtube,بعد لي قبضاتو لكورونا وراح داوا فلاسويس مات,0
paraphrased,قال فاراج البريطاني بلي رئيس الوزراء يقدر مايستثمرش حتى يجي راس السنة,2
translated,قال الوزير السابق هيسلتين بليبريطانيا ما زال بإمكانها إلغاء خروج بريطانيا من الاتحاد الأوروبي,2
translated,التجربة اماراحشووية الكورية الشمالية تثير إدانة عالمية,0
translated,أردوغان: لازم السعودية تثبت بلي جمال خاشقجي خرج من القنصلية فإسطنبول,2
translated,ليسوتو تحتجز رائد جيش بتهمة قتل قائد عسكري,0
manual,قال البيت الأبيض بأن نزع السلاح النووي لساهم ليه هو هدف أول لشبه الجزيرة الكورية,2
paraphrased,يتدرب الكوريون الجنوبيون فحالة هجوم كوريا الشمالية ولكن معا القليل الاستعجال,2
paraphrased,النفط يرتفع رغم مخاوف الخلاف التجاري,2
youtube,الله يرحمة برحمة الواسعة ويدخله فسيح جناته هوه وكل من نصر او حاول نصر الاسلام,1
translated,مصر تقول استئناف المناورات العسكرية الأمريكية المعلقة,2
youtube,دزاير مراهيش مخدومة مليح ماشي شابة غير ولايات لي ملاح فيها والولايات الجنوبية مازال ناسها ياكلو فالتراب,0
translated,السعودية تنفأي أخبار عن قتلى بزوز باليمن,2
translated,لا يحق لألمانيا منع تحديث وزير الاتحاد الجمركي التركي فالاتحاد الأوروبي,2
translated,حاملة طائرات تابعة للبحرية الأمريكية تحسبًا لإغاثة إيرما,2
youtube,الكورونا هادي اصلا غير شكيل وماكاش منها قاع داروها برك باه يعاودو البيع للدوا تاعهم,0
translated,دودة الحشد ضربة شمال الكاميرون ب أزمة تاع غذاء كارثة,0
paraphrased,التغيير الكاسح فلارميالصيني ما يشيرش ل المزيد من القوة النارية لشي.,2
translated,روسيا و الوفود الكورية الشمالية لقاو بعضهم ففلاديفوستوك و استشهد لافروف,2
manual,روسيا دارت اتفاق معا المانيا علا لمشروع تع خط لغاز,2
paraphrased,يلتقي الحجاج المسلمون فالجمرات لرجم الشيطان الرمزي,2
translated,المغنية ريانا دات لقب سفيرة فوق العادة من دولة باربادوس,1
translated,يحث شي مجموعة بريكس علا الضغط أجل نظام دولي أكثر عدلاً,2
youtube,ماماتش مكاش منها.,2
youtube,خبر وفاة اكيد,0
translated,إعصار إيرما راهو يبتعد على باربودا حسب الNHC,2
manual,مكانش بزاف معابد اثرية فمصر,2
paraphrased,بوتين يأمر وزارة الخارجية بمقاضاة الولايات المتحدة علا جالت مصادرة ممتلكات دبلوماسية,0
translated,زلزال المكسيك قتل ما لا يقل عن شخصا السلطات,0
translated,الأعاصير القوية تغذي الطلب من الدول الجزرية فمحادثات المناخ,2
translated,الدبلوماسية نتاع ترامب حول كوريا الشمالية تخلي الذهب يرتفع,2
manual,راح لعمان كثر من 2 ملاين سايح فعام 2022,2
manual,كورونا تدير حب كبير فجسم لمريض,2
manual,البلاد اللولة فالسياحة هيا مصر,2
translated,أبو الهول فواحد المعبد فجنوب مصر,2
youtube,احشم من ربي وبطل الكذب ربي يشافيه.,0
paraphrased,نيجيريا تطلب بريطانيا معادات لمحاربة الإسلاميين جونسون,0
translated,حقائق أعلى الصادرات الزراعية عرضة للإيرما,2
translated,البحرين رفضت رابور تاع منظمة العفو وهدرت على قمع المعارضة,0
manual,الذراري الصغار يقدرو يسافرو برا بلا والديهم,2
translated,أرشيفات هونغ كونغ الي ضاعوا ومعركة تاع الحفاظ على التاريخ,2
manual,عمر الرزاز ستقال ملمنصب تاعه فالاردن,2
manual,المنتج اللي تبيعه يكون عادي والتجارة الالكترونية سهلة لتنفيذها,2
translated,سو كي من ميانمار تحت الضغط، خاصها تتصرف بسبب العنف اللي خلّا حوالي روهينغا يهربو,0
youtube,دعوتي مقبولة ان شاء الله كما تحبو الهلاك للشعب والبلاد نتمنى ربي ياخذ فيك الحق انتي يا اللي تحكي فالفيديو عاجلا غير آجل,0
youtube,لماذا لكذب سوف تحاسبون لعنكم لله لى يوم لذين,0
translated,المغتربونمايستطيعون المشاركة فى الانتخابات اللبنانية,2
paraphrased,القوات السعودية: اعتراض صاروخ باليستي مناليمن استهدف نجران,0
youtube,اللعابين نتاعنا خداو الذهب فالأولمبياد، فرحتنا كبيرة.,1
manual,ديما يكون الخلاص تع شامبرة جماعية غالي على الفردية فالاوتيلات,2
paraphrased,يريد وزير التجارة الأمريكي محتوى سيارات نافتا أعلا بالمائة رئيس الاتحاد,2
translated,التمسك برونالدو يصعد بأسهم اليوفي,2
paraphrased,مسلحون يشتبه فأنهم من حركة الشباب يقطعون رؤوس أربعة فكينياس لامو مسؤول,0
translated,البراكين كلات الأخضر واليابس..انفوغرافيك,2
manual,كتاشفو لاشعة الجاما فعام 1980,2
paraphrased,سياسة وطنية ف الامارات خرجت شي جديد,2
translated,البابا يصل إلى كولومبيا للمساعدة فالتئام جروح الحرب المستمرة منذ عامًا,2
translated,العالم كله كورونا اني محاكمات صدام حسين حفلات عدي صدام,2
manual,البترول طاحع مع راهم يطلعوا السطوكاج تاع أمريكا,2
manual,لوباء تع الايبولا ظهر المرة اللولة فامريكا لجنوبية,0
youtube,مكنضنش رايس مات.,2
youtube,ياولدي احشم على روحك انت وكبير بركاك من لكدب شبعتنا مقرود اي روح تبيع الخرشف فكاش بلاصة يخي صامط علاه تقتل فلناس كبار وجياحة ماشيتلكم فدم.,0
translated,إنتقادات مصر للسعودية بسباب رفضها الحجاج من مصر,0
paraphrased,الولايات المتحدة غير متأكدة مما إذا كان يمكن ردع كوريا الشمالية مسؤول إدارة ترامب,2
paraphrased,قتل ما لا يقل عن فميانمار بينما شن مسلحون الروهينجا هجوما كبيرا,0
manual,اول مرة خدمو بلجراحة تع الليزر فتصحيح النظر فعام 1970,2
youtube,الجزائر الجميلة,1
translated,الريال الإيراني تراجع بزاف.. ولاشين أمام مكاتب الصرافة,0
paraphrased,ألمانيا تسعى لرفع الليرة بزيادة أسعار الكهرباء,2
manual,حزب اليمين المتطرف النمساوي تهم المحافظين بسرقة أفكار الحملة,0
translated,أعلن الصليب الأحمر عن إستلام جثماني الفلسطينيين,0
manual,الجالية الأرمنية خرجت لينا أول رئيس وزراء فمصر,2
paraphrased,روسيا قالت بلي راها تدرس قرار أمريكا بخصوص كوريا الشمالية ولكن مع حذر.,2
translated,لا يوجد دليل علمي على وجود ارتباط بين الصوم والاصابة بـ كوفيد الفكرة المتداولة بان شرب الماء او المشروبات الساخنة كل دقيقة كفيل بالقضاء على كورونا غير صحيحة,2
paraphrased,البحرية الأمريكية تنقل مدمرة معطوبة من سنغافورة إلى اليابان,2
translated,ارتفاع عدد قتلى رئيس الوزراء الهولندي فهجوم إيرما علا سانت مارتن الهولندي إلى أربعة,0
youtube,لله يحفظ لنا يا ربي لي بغا ليه لموت يسبقو انشاء لله,2
paraphrased,الخارجية الإيرانية هددت بإجراءات مضادة لوكان حبست أمريكا صادرات إيران من النفط,0
translated,الذهب طلع مع تماسك الدولار,2
paraphrased,يسعى ترامب لفرض عقوبات أكثر صرامة لحث كوريا الشمالية علا الدخول فمفاوضات,0
manual,روحانى يدعم تغيير نظام الحكم الإيرانى,2
translated,الأسواق الإيرانية راها تطلع مع مازال راه يزيد الغضب تاع الشعب,0
manual,السياحة فادرار تكلف كثر من لقاهرة فمصر,2
translated,ترامب يحث مور عل ى لتنازل عن سباق مجل س لشيوخ فأل اباما,2
manual,موقف تاع البولنديين من المهاجرين ما تبدلش من حكم محكمة الاتحاد الأوروبي لرئيس الوزراء,2
translated,الليرة التركية عاودت هودت,2
translated,مرشح تركي يخوض المعركة الانتخابية من خارج البلاد,2
manual,كتاشفو لجرقومة اللي تدير التهاب لودن لوسطانية فعام 1890,2
translated,اختفاء جمال خاشقجي: راهم يزيدو الضغوط على السعودية خاصة مع جا وزير الخارجية الأمريكي للسعودية,0
translated,أردوغان يعترف بالأزمة الاقتصادية لبلده,0
youtube,بغل تهدر علرئيس بلي مات فراسك لمكور,2
translated,بوماراحشدا تطالب الاتحاد الأوروبي بإسقاط الدعوى القانونية ضد وارسو علا جالت حصص المهاجرين,2
translated,مصر: حبسو مدون ساخر باش يحققوا معاه بلي نشر أخبار مكاش منها,0
translated,يمتلك إعصار ترامب إيرما إمكانات مدمرة تاريخية تمامًا,0
manual,جو بايدن خسر فلنتخابات,0
translated,سد النهضة.. إثيوبيا كملت لي خاصها من ألمانيا,2
youtube,عندي واحد نعرفو عطاني الخبر الأكيد وقال لي بلي بوتفليقة راه حي وحابين غير ينشرو فالفتنة برك,2
manual,اهليل هوما ايكيب تع كورة,2
youtube,اجمل بلد وأروع شعب هو لجزايري تحياتي من هولندا انشالله اول دوله نزورها هي جزاير,1
youtube,ترويج للسياحة لجزايرية,2
translated,الليرة تاع تركيا هبطت,0
manual,عكسيا، شعبنا واعي وهو على يقين أن العمل على الانترنت هو الطريق,1
manual,المدعي العام الفنزويلي السابق يقول بلي لديها أدلة علا فساد مادورو,2
translated,ماكرون مرشح رئيس الوزراء الفرنسي ما يواجهش اتهامات تاع التزوير.,2
paraphrased,إعصار إيرما حاصر باربودا، الناس كاينين فورطة.,0
translated,كوريا الجنوبية تنشر قاذفات أمريكية مضادة للصواريخ وسط اشتباكات مع المحتجين,0
manual,لقوات تع لامم لمتحدة مجاتش فلحرب لاهلية تع الصومال,2
youtube,انت اك مريض ماحكيتش على تمنارت والقل وزيامة منصورية,0
paraphrased,دودة الحشد واقفة عند أزمة كبيرة فالغذاء فشمال الكاميرون.,0
translated,بوتين يحذر الولايات المتحدة من تزويد أوكرانيا بأسلحة دفاعية,0
translated,أوسكار : واش راح يصرا فحفل توزيع الجوائز هاذ العام,2
paraphrased,رئيس الوزراء الأردني ديميسيونا بعد مظاهرات واسعة,0
manual,الصين قالت راهي فاحتجاجات ضد كوريا الشمالية على التجربة النووية,2
translated,سرحو القس الماريكاني الي كانو متاهمينو فقضية دعم غولن فتركيا,2
translated,الزعيم الفلبيني يقول إنه لا توجد طريقة للتعامل مع المتمردين الإسلاميين,2
paraphrased,وتقول الصين بلي لي بينيسيو ماراحش تساعد بينما يستهدف ترامب فنزويلا,2
paraphrased,قام متمردو القوات المسلحة الثورية الكولومبية بإدراج لوازم مطبخ الأحذية فقائمة الأصول,2
translated,٣٠ الف فرصة عمل يجددها مشروع قناة السويس,2
translated,صاحبك الزنداني قد اكتشف علاج لمرض الايدز بيعجزه يعرف كورونا,0
manual,لبلاصة تع ليورو جات فعام 2020,2
paraphrased,بعدما وصل النفط لأعلى مستوى فهاذي سمانات .. راه بدا يستقر,2
youtube,جزاير ما عندهاش المؤهلات باش تكون بلد سياحي زيرو قاع,0
translated,محكمة عسكرية مصرية حكمت على هشام جنينة ب سنين حبس,0
translated,وباء بعد كورونا ارهاب بيلوجي بيل غيتس,0
translated,نساء الغوطة منقطعات تماما عن العالم,0
translated,إيران تلغي الاتفاق النووي,0
manual,ايسلندا تتصنف معا الدول المخيرة للسياحة,1
translated,قتل صحفهندي بالرصاص فمنزلها,0
translated,نيتا المغنية الإسرائيلية ربحت بجائزة اليورفيجن,2
youtube,لجزاير ، اجمل دولة زرتها فحياتي واحلا ناس عرفتهم فيها من اليمن تحيه لكل جزائري وجزائرية,1
youtube,سنتنفس من ظاغية وبيدق النظام العسكري ؟ اللهم ابعد عنا الفاسدين لعنة الله عليهم...,0
paraphrased,جماعة الإضراب زادوا الحركة فالتعدين فالفلبين، يطالبوا باش يحبسوا الاستخراج.,0
paraphrased,تتهم الولايات المتحدة وزيرًا تركيًا سابقًا بالتهرب من عقوبات إيران,0
paraphrased,إغلاق على مكاسب نفطية رغم المخاوف بشان إيران,2
manual,حبسو أمازون بديسيزيو من أردوغان,2
translated,ميناوو اعصار تاع مدغشقر يدعم صناعغة تاع لاكريم,2
paraphrased,جيش التحرير الوطني الكولومبي الحصري قال بلي قتل الرهينة الروسي وهذا خطر على محادثات السلام مع الحكومة,0
translated,هجوم إسرائيلي على جنوب دمشق قتل زوج إيرانيين,0
translated,اشتباكات قبلية الفراغ السياسي يهدد المنشآت النفطية فجنوب العراق,0
paraphrased,الريال تاع ايران راهو يتعافى مام مع تهديدات تاع ترامب,2
paraphrased,الماريكان تصوت على عقوبات جداد لكوريا الشمالية مور ظهر اليوم الاثنين دبلوماسيون,0
translated,توتال: الاستثمار فالنفط الصخري تخسر دراهم ياسر,2
manual,لمسرح تع لوبيرا فبرلين تنخدم فعام 1742,2
translated,الممثلة سكارلين جوهانسون تتقاضى الأجر الأكبر فأفريقيا,2
manual,يقول  حل فاء ترامب بليمول ر حصل  بشكل  غير قانوني عل ى آل اف رسائل  لبريد لإل كتروني,2
manual,دمار هائل لرئيس الوزراء الهولندي فسانت مارتن,0
